,SK_ID_CURR,TARGET,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,DAYS_EMPLOYED_PERC,PAYMENT_RATE,INCOME_CREDIT_PERC,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_ENDDATE_MEAN,APPROVED_DAYS_DECISION_MEAN,INSTAL_DBD_MEAN,INSTAL_AMT_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_MEAN
652,100746,0,171000,495000,24750,-17806,,-1340,-988,,0.05,0.345454545,0.144736842,-525,589.25,-1928.285714,11.08108108,7105.660946,-1669.873874
653,100748,0,103500,270000,14778,-16540,-337,-69,-1614,0.020374849,0.054733333,0.383333333,0.142782609,-1968,-1631,-1094.4,14.31578947,6518.000132,-1160.184211
654,100749,0,171000,679500,19998,-17016,-261,-543,-1610,0.015338505,0.029430464,0.251655629,0.116947368,-948.2,6000.2,-723,5,7377.017426,-681.4117647
655,100750,0,121500,472500,19993.5,-13432,-1369,-2979,-1131,0.101920786,0.042314286,0.257142857,0.164555556,-385.4,317.5,-253,8.8,4395.828,-226.6666667
656,100755,0,90000,107820,7420.5,-10598,-1023,-1639,0,0.096527647,0.068823038,0.834724541,0.08245,,,-684.75,5.509090909,9815.403273,-416.5636364
657,100756,0,202500,247675.5,25506,-19361,-3266,-2647,-3409,0.168689634,0.102981522,0.817602064,0.125955556,,,-370.75,9.538461538,50562.74077,-249.0769231
658,100757,0,180000,675000,21906,-18355,-1954,-1535,-559,0.106456007,0.032453333,0.266666667,0.1217,-1674.25,-703,-559,35.5,35107.704,-400.5
659,100758,0,157500,448056,17019,-13419,-1337,-4265,0,0.099634846,0.037984091,0.35151856,0.108057143,-234.1666667,5373,-842,73.16666667,14145.0675,-690.1666667
660,100759,0,202500,938304,50121,-16290,-4752,-3060,-363,0.291712707,0.05341659,0.215814917,0.247511111,-1463,-1229.5,-1029.666667,5.045454545,19520.15864,-540.8636364
661,100761,0,225000,225000,14778,-11518,-215,-3470,-1276,0.018666435,0.06568,1,0.06568,-741.75,-752,-1153.5,68.81818182,46277.78318,-941.5454545
662,100764,0,135000,180000,9000,-10630,-1335,-3290,-679,0.125587959,0.05,0.75,0.066666667,-348.6666667,627.3333333,-679,7.25,18891.315,-605.25
663,100766,0,126000,157050,9621,-14385,-415,-4354,0,0.028849496,0.061260745,0.802292264,0.076357143,-1154.5,-454,-2089,8,5049.91875,-1899
664,100767,0,157500,808650,31464,-13962,-1574,-3793,-649,0.112734565,0.038909293,0.19476906,0.199771429,,,-649,7.586206897,8512.494828,-336.2068966
665,100768,0,112500,277969.5,10606.5,-20438,-2271,-3991,-1643,0.111116548,0.038157064,0.404720662,0.09428,-1558.5,-838,-1816.333333,12.65771812,5264.435537,-1298.959732
666,100769,0,247500,805500,58243.5,-13877,-2008,-4635,0,0.144699863,0.072307263,0.30726257,0.235327273,-819,-516,-225.3333333,29.53333333,26637.708,-173.8666667
667,100771,0,288000,1971072,68643,-17087,-5171,-518,-1919,0.302627729,0.034825212,0.146113384,0.23834375,-1529.222222,5966.888889,-1865,10.88709677,13870.91323,-1717.919355
668,100773,0,112500,254700,26226,-23049,,-4132,-2559,,0.102968198,0.441696113,0.23312,-1086,-699.8,-2014,23.9375,8577.171563,-1881.25
669,100774,0,90000,675000,22437,-19164,-1220,-2722,0,0.063661031,0.03324,0.133333333,0.2493,-918,-615,-873.75,4.771084337,10638.02277,-494.1445783
670,100775,0,112500,351000,22558.5,-8384,-666,-1031,-42,0.079437023,0.064269231,0.320512821,0.20052,-889,-524,-412,33.78571429,23551.02321,-432.2857143
671,100776,0,225000,1096020,52857,-12405,-749,-4220,-1573,0.060378879,0.04822631,0.205288225,0.23492,-1213.8,-489.2,-1057,15,2862.435484,-926.483871
672,100778,0,202500,1006920,51543,-18323,-2711,-1142,-1055,0.147956121,0.051188774,0.20110833,0.254533333,-462.4,-158,-707.75,10,34343.58214,-552.9285714
673,100779,0,135000,1125000,46557,-20681,-13878,-4207,-2855,0.671050723,0.041384,0.12,0.344866667,-1688.714286,-596,-2401,11.17647059,5092.303235,-2198.294118
674,100780,0,112500,679500,30834,-10565,-1244,-2254,-1022,0.117747279,0.045377483,0.165562914,0.27408,-640,433,-1022,8.5,14353.5525,-834.5
675,100781,0,405000,1327648.5,42826.5,-20204,-2402,-3005,-134,0.118887349,0.032257408,0.305050621,0.105744444,-1202.333333,4980.166667,-320,21.07142857,15284.78036,-275.0714286
676,100782,0,225000,1017000,29866.5,-15573,-1760,-4734,-1722,0.113016118,0.029367257,0.221238938,0.13274,-1171.25,-110.2857143,-986,6.163265306,10740.19408,-735.8367347
677,100783,0,135000,180000,9000,-9543,-1327,-2184,-789,0.139054805,0.05,0.75,0.066666667,-184,210,-484,21.625,23904.75375,-427.625
678,100784,1,54000,1885500,74191.5,-22181,,-4714,-1683,,0.039348449,0.028639618,1.373916667,,,-1403.272727,3.892116183,21236.75141,-984.1493776
679,100785,0,67500,293535,18085.5,-21306,,-3248,-1803,,0.061612755,0.229955542,0.267933333,-1962.769231,-1227.769231,-1908.6,8.940298507,16651.89604,-1689.820896
680,100786,0,270000,265851,11839.5,-16625,-1890,-159,0,0.113684211,0.044534344,1.015606486,0.04385,-1513.666667,-610,-928,2.636363636,20399.74182,-500.6969697
681,100787,0,270000,675000,28507.5,-16590,-2351,-147,-672,0.141711875,0.042233333,0.4,0.105583333,-886.1,-654.1,-672,10.33333333,81157.86,-621.3333333
682,100788,0,112500,450000,47254.5,-10114,-996,-2767,-751,0.098477358,0.10501,0.25,0.42004,-433,115,-751,21,7286.048571,-439
683,100789,0,112500,813195,24786,-16329,-1048,-4819,-1163,0.064180293,0.030479774,0.138343202,0.22032,-1351.6,-101.8,-1656,3.557692308,5491.742885,-1933.807692
684,100790,0,157500,339948,27387,-9365,-1172,-1969,-1450,0.125146823,0.080562321,0.463306153,0.173885714,-700.5,485.5,-941,10.5,26390.22648,-738.6363636
685,100793,0,126000,808650,26217,-13037,-706,-1149,-2431,0.054153563,0.032420701,0.155815248,0.208071429,-1359.5,467,-1192.666667,5.060606061,7544.117727,-1480.848485
686,100794,0,49500,431280,18400.5,-21351,,-4795,0,,0.042664858,0.114774624,0.371727273,-766.3333333,-471.5,-352,20.2,17120.187,-273.2
687,100795,0,180000,963000,31194,-13778,-786,-2410,-969,0.057047467,0.032392523,0.186915888,0.1733,-2104.4,-1702.8,-384,11.38888889,39198.7975,-599.8333333
688,100796,1,405000,413235,32778,-19311,-514,-2846,-1823,0.026616954,0.079320484,0.980071872,0.080933333,-1031.1,208.3333333,-1339.571429,10.6,34811.28767,-883.2296296
689,100798,0,81000,454500,31761,-16658,-409,-210,-1229,0.024552767,0.069881188,0.178217822,0.392111111,-566.8,10070.5,-1527.333333,10.68421053,10770.69316,-1648.105263
690,100799,0,103500,886090.5,39159,-21411,-3997,-4439,-2518,0.186679744,0.044193003,0.116805225,0.378347826,-1039,-360.2,-1334,10.66666667,58126.24929,-1095.952381
691,100800,0,126000,698517,23215.5,-21314,,-4613,-807,,0.033235412,0.180382152,0.18425,-973,853,-503.6666667,14.83333333,10696.355,-356.2777778
692,100801,0,112500,223884,26568,-9528,-183,-2194,-2669,0.019206549,0.118668596,0.502492362,0.23616,,,-2669,13.5,12319.0875,-2546.375
693,100802,0,76500,499261.5,18949.5,-19169,-4275,-2730,-1735,0.223016328,0.03795506,0.153226315,0.247705882,-525,928,-753.25,8.057803468,9044.657168,-1599.843931
694,100803,0,135000,679500,32818.5,-11847,-1035,-773,-1667,0.08736389,0.048298013,0.198675497,0.2431,-1217.25,6850,-1400.428571,11.04166667,8542.1775,-1265.305556
695,100804,0,157500,407727,32341.5,-12200,-733,-2616,-255,0.060081967,0.079321458,0.386287884,0.205342857,-340.6,6822.4,-255,2.041666667,10399.00125,-138.2083333
696,100805,0,270000,1098000,28962,-11809,-1901,-4495,-401,0.160978914,0.026377049,0.245901639,0.107266667,-616,845,-321.5,9.153846154,13903.01654,-209.8461538
697,100806,0,247500,654498,26086.5,-18178,-744,-1361,-805,0.040928595,0.039857265,0.378152416,0.1054,-983.8571429,-259.8333333,-1101.25,4.033333333,20705.577,-628.75
698,100807,0,180000,675000,32602.5,-14014,-1629,-4575,0,0.116240902,0.0483,0.266666667,0.181125,-1853.333333,-1080.375,-779,10.7,47777.406,-449.6333333
699,100808,1,135000,640080,31261.5,-9904,-1116,-2241,-590,0.112681745,0.048839989,0.210911136,0.231566667,-700.375,4707.714286,-435.5,10.38888889,19224.3775,-327.7777778
700,100809,0,112500,95940,10201.5,-18711,-1497,-2017,-429,0.080006413,0.106332083,1.17260788,0.09068,-919.5,-615.5,-429,25.42857143,14560.44429,-342.5714286
701,100810,0,540000,900000,45000,-12643,-770,-4126,-457,0.060903267,0.05,0.6,0.083333333,-911.3333333,222.6666667,,,,
702,100811,0,180000,1649646,43645.5,-20220,-296,-3643,-5,0.014638971,0.026457495,0.109114319,0.242475,-684,-47.5,,,,
703,100812,0,270000,274779,28287,-13706,-1405,-5497,-3318,0.10250985,0.102944548,0.982607841,0.104766667,-1016,-651,-674.25,5.488888889,29078.065,-408.5111111
704,100813,0,135000,635962.5,21865.5,-15069,-1302,-4116,0,0.086402548,0.034381744,0.212276667,0.161966667,-1679.090909,-1524.5,-1288.625,17.72307692,8941.338692,-1046.461538
705,100814,0,126000,942300,27679.5,-21704,-4110,-4831,-2399,0.189366015,0.029374403,0.133715377,0.219678571,-1319.75,2267,-1644.25,7.208695652,6825.682957,-1210.721739
706,100815,0,112500,225000,12694.5,-22725,,-4299,-170,,0.05642,0.5,0.11284,-574,156,-1048.75,9.121212121,9872.338636,-1769.848485
707,100816,1,157500,88884,4950,-22562,,-4536,-116,,0.055690563,1.771972458,0.031428571,-722,-204.7777778,-361.5,20.41666667,7976.284688,-231.6458333
708,100817,0,67500,364032,9733.5,-19335,-419,-2885,-6,0.021670546,0.026738034,0.185423259,0.1442,-1088.5,7415.25,,,,
709,100818,0,225000,900000,46084.5,-11763,-1331,-3710,-1577,0.113151407,0.051205,0.25,0.20482,-1103,5020.166667,-979.5,17.28,12884.6628,-992.16
710,100819,0,279000,1520253,44581.5,-20895,,-2644,-396,,0.029325053,0.183522085,0.159790323,-834.6956522,-174.8636364,-298,1.0625,7084.411875,-167.75
711,100820,0,157500,808650,26217,-18007,-748,-1326,0,0.041539401,0.032420701,0.19476906,0.166457143,-1499.6,-555.25,-2793,0,11113.065,-2707
712,100821,0,180000,1468719,40387.5,-21579,-926,-4786,-635,0.04291209,0.027498453,0.122555778,0.224375,-1905.222222,2348.777778,-565.5,25.56756757,4454.891757,-301.8918919
713,100822,0,225000,616923,48870,-11653,-439,-4288,-618,0.037672702,0.079215721,0.364713262,0.2172,-552.5,863.5,-352,12.3125,18105.975,-326.3125
714,100824,0,112500,270000,13500,-16219,-1017,-1715,-798,0.062704236,0.05,0.416666667,0.12,-968.3,-595,-408,31.47058824,5795.213824,-558.4705882
715,100825,0,225000,500211,26779.5,-21435,,-4400,-1507,,0.053536408,0.44981018,0.11902,,,-729,14.36111111,48057.695,-778.3611111
716,100827,0,117000,225000,17775,-8759,-948,-1404,-1082,0.108231533,0.079,0.52,0.151923077,-476,151.3333333,-644,11.92,17106.4764,-447.76
717,100828,0,153000,450000,47880,-10662,-1799,-1179,-1490,0.168730069,0.1064,0.34,0.312941176,,,-1490,53.57894737,2990.415789,-1241.578947
718,100829,0,90000,253737,14697,-21082,,-4225,-390,,0.057922179,0.354697975,0.1633,-1184,-777.2666667,-390,7.9,13101.192,-231.9
719,100831,0,67500,497520,33376.5,-10237,-1563,-2913,-1104,0.15268145,0.067085745,0.135672938,0.494466667,-903,-685.4285714,-1321.5,17.22826087,28651.96957,-1314.641304
720,100832,0,90000,131922,7285.5,-14966,-7042,-4348,-177,0.470533209,0.055225815,0.682221313,0.08095,-552.6666667,209.3333333,-1349.5,22,11599.46182,-1591.909091
721,100833,0,121500,723996,20448,-14804,-145,-4277,0,0.00979465,0.02824325,0.167818607,0.168296296,-1022.1,-767.8571429,-2361.75,3.797297297,3663.135912,-1652.797297
722,100834,0,202500,485640,38938.5,-16133,-146,-2126,-116,0.009049774,0.080179763,0.416975537,0.192288889,-1001.3,-904.375,-994.25,5.269230769,17239.81587,-682.7788462
723,100835,0,337500,267102,20686.5,-19594,-1725,-3119,0,0.088037154,0.077447941,1.263562235,0.061293333,-1342.133333,-987.2666667,-1054,14.4,5438.754,-897.4
724,100837,0,45000,135000,6750,-10072,-381,-1834,-2011,0.037827641,0.05,0.333333333,0.15,,,-926.6666667,8.0625,8125.65,-617.71875
725,100838,0,81000,229500,12447,-16053,-1836,-4433,-787,0.114371146,0.054235294,0.352941176,0.153666667,-1659.571429,-1358.25,-787,5.909090909,3102.486818,-462.1818182
726,100839,1,180000,824823,29353.5,-16532,-1815,-84,-284,0.10978708,0.035587635,0.218228638,0.163075,-438.1818182,3006.111111,-284,4.294117647,3705.882353,-142.2352941
727,100840,1,135000,450000,30442.5,-14655,-239,-5181,0,0.016308427,0.06765,0.3,0.2255,-1866.666667,-620.3333333,-2539,16.83333333,7256.5275,-2445.833333
728,100841,0,225000,835380,31086,-8675,-697,-1347,-2,0.080345821,0.037211808,0.269338505,0.13816,-679.3333333,250,,,,
729,100842,0,247500,1087474.5,46206,-11667,-5076,-4135,0,0.435073284,0.042489272,0.227591544,0.186690909,-803.875,-431,-876.75,6.125,17648.81847,-760.3977273
730,100843,0,117000,1078200,31522.5,-19235,-438,-837,-774,0.02277099,0.029236227,0.10851419,0.269423077,-1599.4,-761.5,-774,12.4375,5793.766875,-592.3125
731,100844,0,180000,942300,34749,-11395,-2834,-3595,-401,0.248705573,0.036876791,0.191021968,0.19305,-617.5,7476,-401,27.5,11153.66625,-349.5
732,100845,0,67500,439074,21253.5,-10140,-313,-2118,-641,0.03086785,0.04840528,0.153732628,0.314866667,-161,206,-641,10,11384.00654,-434.6153846
733,100846,0,58500,888840,29506.5,-23491,,-4039,-106,,0.033196638,0.06581612,0.504384615,-591.3333333,-562.3333333,-646.5,7.716981132,10505.2483,-649.509434
734,100847,0,112500,90000,9351,-12757,-3532,-4455,-1860,0.276867602,0.1039,1.25,0.08312,-759.5,701.5,-2250.666667,13.8,6126.341143,-2259.857143
735,100848,0,157500,531706.5,34110,-14816,-2079,-5151,-1223,0.140321274,0.064151933,0.296216052,0.216571429,-1162.2,5865.6,-900.5,16.03225806,7974.095806,-583.3548387
736,100849,0,225000,755190,30078,-21264,-5217,-1926,-1850,0.245344244,0.039828388,0.297938267,0.13368,-852.5,3476.625,-1961,8.5,8761.9365,-1853.2
737,100850,0,342000,585000,17865,-13978,,-4274,-2,,0.030538462,0.584615385,0.052236842,-1617.428571,-469,,,,
738,100851,0,67500,180000,9000,-17796,-1221,-1339,-344,0.068610924,0.05,0.375,0.133333333,-83,282,-1363,6.333333333,8002.8825,-1263.333333
739,100852,0,157500,1190340,63549,-19794,-2260,-3310,-569,0.114176013,0.053387268,0.132315137,0.403485714,-2666.75,-2463.25,-569,8.25,10300.07625,-381.25
740,100853,0,117000,276277.5,16825.5,-13176,-1725,-4642,0,0.130919854,0.060900725,0.423487255,0.143807692,-897.3333333,519.6666667,-1617.4,15.22916667,8033.235,-1628.291667
741,100854,0,202500,485640,38938.5,-12418,-677,-2060,-1277,0.054517636,0.080179763,0.416975537,0.192288889,-440.4,-190,-617,3.625,10685.11078,-376.84375
742,100855,0,270000,770292,39330,-16951,-2435,-312,-795,0.143649342,0.05105856,0.350516428,0.145666667,-447.1428571,106.5,-795,10.8,18861.327,-750.8
743,100856,0,112500,364896,19233,-16862,-4356,-405,-2566,0.258332345,0.052708169,0.308307024,0.17096,,,-322.6666667,22.04347826,6720.60913,-228.9565217
744,100857,0,49500,153504,15084,-23630,,-4708,-787,,0.09826454,0.322467167,0.304727273,,,-787,26,10249.488,-719
745,100858,0,270000,1467612,58333.5,-14907,-95,-2004,-547,0.006372845,0.039747222,0.183972331,0.21605,-1585,-992.1428571,-306.3333333,18.19047619,10219.59,-275.4761905
746,100859,0,270000,1225224,44140.5,-14004,-2402,-1062,-1719,0.171522422,0.036026474,0.220367867,0.163483333,-572,1226.5,-1014.666667,6.310344828,21459.04216,-640.637931
747,100860,0,180000,711747,56362.5,-10241,-732,-1101,-98,0.071477395,0.079188953,0.252898853,0.313125,,,-380.5,27.28571429,25456.68,-377.2857143
748,100861,0,306000,2085120,72477,-14206,-5632,-4669,-931,0.396452203,0.034759151,0.146754144,0.236852941,-1788,-1514.333333,-599.6666667,3.129032258,1951.487419,-500.3225806
749,100862,0,180000,957033,51120,-11485,-2140,-1049,-1618,0.186329996,0.053415086,0.188081289,0.284,-1165.090909,27.9,-1078.166667,9.944444444,36005.855,-812.2777778
750,100863,0,135000,253737,14296.5,-23511,,-4139,-698,,0.056343773,0.532046962,0.1059,-1114.75,-121.5,-1190.6,7.888888889,8008.1875,-833.9861111
751,100864,0,135000,573628.5,27724.5,-9132,-126,-1785,-6,0.013797635,0.048331804,0.235343955,0.205366667,,,-1054,13.11111111,14607.1075,-961.4444444
752,100865,0,112500,573628.5,24435,-13525,-5070,-3430,-1622,0.374861368,0.042597256,0.196119963,0.2172,-1589,-403.4,-1787.666667,6.392523364,6781.513458,-1635.345794
753,100866,0,225000,398016,31576.5,-15453,-1357,-4436,-1181,0.087814664,0.07933475,0.565303907,0.14034,-1098,851.875,-962.6666667,18,10987.308,-1395.8
754,100867,0,180000,239850,23494.5,-24645,,-1203,-213,,0.097954972,0.750469043,0.130525,-1188.4375,-902.7692308,-695.6666667,35.96969697,35944.81091,-1014.757576
755,100868,0,112500,450000,27324,-19129,-2919,-2673,-2005,0.152595536,0.06072,0.25,0.24288,,,-2601,4.916666667,3541.0125,-2419.333333
756,100869,0,90000,242950.5,14994,-16645,-300,-208,-18,0.01802343,0.061716276,0.370445832,0.1666,-1248,-1079.5,-1879,6.333333333,10771.92375,-1761.25
757,100870,0,90000,203760,11506.5,-18840,-9569,-2395,-1906,0.507908705,0.056470848,0.441696113,0.12785,,,-2922,10.23357664,4844.890511,-1586.839416
758,100871,0,90288,405000,16623,-7865,-300,-446,-314,0.038143675,0.041044444,0.222933333,0.184110845,-57,30990,-142,9.888888889,4487.3,-145.4444444
759,100873,0,360000,1030500,43659,-19776,-1236,-3174,-482,0.0625,0.042366812,0.349344978,0.121275,,,-386.6666667,8.551724138,12093.69259,-227
760,100874,0,225000,582768,59845.5,-21642,-98,-2551,0,0.004528232,0.102691809,0.386088461,0.26598,-1140.571429,-312.5714286,-1420,8.285714286,105475.5643,-1307.285714
761,100875,0,126000,260640,26838,-10303,-1062,-2294,-565,0.103076774,0.102969613,0.483425414,0.213,-423.3333333,612,-565,2.875,15462.68625,-431.875
762,100876,0,139500,317178,23845.5,-13465,-380,-4692,-3132,0.028221315,0.075180183,0.439816128,0.170935484,,,-929.75,6.985714286,18398.55086,-568.4857143
763,100877,0,90000,238896,11619,-16989,-665,-533,-269,0.039142975,0.048636227,0.376732972,0.1291,,,-269,8.071428571,4763.372143,-130.7857143
764,100878,0,247500,835380,35523,-16851,-1310,-390,-1905,0.077740193,0.042523163,0.296272355,0.143527273,-787.4,5931.6,-1629.5,22.76470588,10323.08471,-1368.705882
765,100879,1,450000,1323000,47650.5,-18740,-1369,-2232,-271,0.073052295,0.036017007,0.340136054,0.10589,-1303.75,417.125,-1320.666667,15.09859155,27265.92845,-871.8028169
766,100880,0,67500,143910,14872.5,-22637,,-4984,-2889,,0.103345841,0.469043152,0.220333333,-1398,-197.7692308,-2698.75,5.966442953,2815.467282,-1910.288591
767,100881,0,243000,180000,9000,-7705,-350,-393,-265,0.045425049,0.05,1.35,0.037037037,,,-185,16.55555556,22333.86,-135.2222222
768,100882,0,213750,765000,39060,-14661,-413,-1072,-543,0.028169975,0.051058824,0.279411765,0.182736842,-1512,-1329,-411.5,35.45454545,3191.608636,-240.8484848
769,100883,0,112500,117162,11718,-9106,-1031,-1739,0,0.113222051,0.100015363,0.960208941,0.10416,-57,130,-2225,1.916666667,1707.04875,-2020.166667
770,100884,0,157500,327024,21420,-10960,-1091,-1049,-387,0.099543796,0.06549978,0.481616028,0.136,-49.5,57,-221,13.38461538,5887.831154,-201.3076923
771,100885,0,157500,557770.5,20164.5,-12106,-3635,-2438,0,0.300264332,0.036151966,0.282374202,0.128028571,-1168.428571,-672.8333333,-790.8571429,12.05555556,45345.96,-800.4444444
772,100886,0,315000,697500,29682,-15217,-6607,-5156,-555,0.43418545,0.042554839,0.451612903,0.094228571,-857.8,-216,-555,9.555555556,14294.645,-278.5555556
773,100887,0,67500,157914,9193.5,-24680,,-5033,-1380,,0.058218397,0.427447851,0.1362,-924,902.5,-736.5,11.22222222,12148.37,-871.5555556
774,100888,0,135000,900000,26446.5,-18874,-12166,-2424,-1709,0.644590442,0.029385,0.15,0.1959,-1175,-444,-1416.666667,9.113636364,11134.06977,-1092.909091
775,100889,0,450000,855000,42750,-12385,-5557,-2789,-748,0.448687929,0.05,0.526315789,0.095,-1943,65.5,,,,
776,100890,0,157500,553806,22090.5,-20108,-4695,-3543,-1287,0.233489159,0.039888517,0.284395619,0.140257143,-1242.416667,3136.166667,-1287,18,15446.565,-1197
777,100891,0,67500,203760,20281.5,-21817,,-5107,0,,0.099536219,0.331272085,0.300466667,-1504.857143,3299.285714,-515,32,32950.25413,-536.3478261
778,100892,0,315000,312682.5,29515.5,-18284,,-1795,-746,,0.094394474,1.007411672,0.0937,,,-560.5,8.714285714,99961.93607,-485.1428571
779,100893,0,90000,701730,68490,-16419,-3300,-4536,-1288,0.200986662,0.097601642,0.128254457,0.761,-1391.9,-1139.7,-620,11.38235294,26647.99544,-506.0588235
780,100894,0,214650,1442952,42318,-11916,-2716,-3128,0,0.227928835,0.029327379,0.148757547,0.197148847,-1194.142857,-17.23076923,-1502,9.391304348,8154.915652,-1168.26087
781,100895,0,135000,675000,35964,-16054,-8026,-4389,-1347,0.49993771,0.05328,0.2,0.2664,,,-2249.333333,12.05555556,3164.7325,-2104.25
782,100896,1,112500,1006920,44352,-13913,-1252,-4344,-2120,0.089987781,0.044047193,0.11172685,0.39424,-1332,1271.75,-1255.6,10.16883117,31296.10383,-1636.25974
783,100897,0,135000,550980,40221,-8087,-473,-745,0,0.058488933,0.07299902,0.245017968,0.297933333,-255.3333333,10259,-472,8.923076923,6668.622692,-380
784,100898,0,112500,497520,30568.5,-22478,,-4246,-1161,,0.061441751,0.226121563,0.27172,-955,-590.5,-1161,14.33333333,16972.86,-1024.333333
785,100899,0,67500,225000,7195.5,-14164,-750,-3998,-195,0.052951144,0.03198,0.3,0.1066,-1428.555556,-354.7777778,-2341,2.166666667,1447.11375,-2216.166667
786,100900,0,67500,103855.5,8037,-17254,-796,-741,-2570,0.04613423,0.077386369,0.649941505,0.119066667,-546.5,-237,-1774,4.818181818,3473.457955,-1333.8
787,100901,0,81000,76500,7582.5,-15463,-687,-4023,0,0.044428636,0.099117647,1.058823529,0.093611111,,,-1325.5,11.68571429,5843.395286,-1056.885714
788,100902,1,117000,770292,32764.5,-21838,,-510,0,,0.042535168,0.151890452,0.280038462,-1604.222222,-1528.571429,-924,3.344537815,3104.616933,-1531.932773
789,100903,0,135000,574785,22023,-17432,-3797,-907,-242,0.217817806,0.038315196,0.23487043,0.163133333,-964,194,-236,20.14285714,57087.45,-135.1428571
790,100904,0,45000,348264,19575,-17876,-344,-1408,-712,0.019243679,0.05620736,0.129212322,0.435,-1546.5,-1276.75,-1644.25,24.75609756,9293.740244,-1437.097561
791,100905,0,252000,180000,9000,-13291,-143,-1502,-475,0.01075916,0.05,1.4,0.035714286,-696.5,2438.3,-475,8.388888889,81979.355,-269.0555556
792,100906,0,337500,814041,23931,-15113,-1076,-4311,-2125,0.071196983,0.029397782,0.414598282,0.070906667,-2038,,-2514.666667,10.65441176,9071.049706,-1563.551471
793,100907,0,81000,490536,23989.5,-16309,-3725,-4071,-548,0.228401496,0.048904668,0.165125495,0.296166667,-1026,-658,-368,19.57142857,12836.93357,-266.4285714
794,100908,0,225000,781920,28215,-17523,-2207,-1087,-769,0.125948753,0.036084254,0.287753223,0.1254,-1852.5,-1671,-866,6.705882353,41406.31324,-709.3137255
795,100909,0,135000,229500,26086.5,-20193,,-3726,-974,,0.113666667,0.588235294,0.193233333,,,-644.25,8.44,13762.2933,-470.02
796,100911,0,360000,270000,13500,-8604,-594,-1263,-1024,0.069037657,0.05,1.333333333,0.0375,-391.5,943.5,-799.2,41.19480519,9688.381364,-489.6753247
797,100912,0,225000,254700,16276.5,-10582,-2136,-149,-1915,0.201852202,0.063904594,0.883392226,0.07234,-1279,-412.5,-1251.5,6.48,98350.2924,-597.9
798,100914,0,337500,900000,26446.5,-21910,-4800,-5070,-2384,0.219078047,0.029385,0.375,0.07836,,,-505,1,17020.62625,-1348.37037
799,100915,0,63000,284400,18513,-10548,-215,-1419,-457,0.020383011,0.065094937,0.221518987,0.293857143,-362,1031,-457,13.83333333,11667.5475,-364.8333333
800,100916,0,180000,403330.5,19746,-9927,-1492,-1312,-432,0.150297169,0.048957369,0.446284127,0.1097,-525.5,487,-282.5,6.571428571,14136.87857,-211.9285714
801,100917,0,108000,760225.5,30280.5,-15317,-2258,-4371,-413,0.147417902,0.039830945,0.142063112,0.280375,-1092,-684.2857143,-1426.5,5.925373134,10086.39336,-1258.537313
802,100919,0,48600,229500,16101,-23039,,-6037,-241,,0.070156863,0.211764706,0.331296296,-2219.666667,-942,-1272.5,10.26415094,11824.10703,-1138.726415
803,100920,0,112500,832500,24471,-13765,-1806,-4701,-3333,0.131202325,0.029394595,0.135135135,0.21752,-840,1716.5,-1318.777778,9.38372093,5273.939041,-1499.552326
804,100921,0,112500,675000,24246,-16860,-711,-401,-725,0.042170819,0.03592,0.166666667,0.21552,-866.3333333,-372.8333333,-1384,7.92,9082.0872,-801.88
805,100922,0,90000,238500,16726.5,-21738,,-4983,0,,0.070132075,0.377358491,0.18585,-2285,-2073,-866,34.67741935,15875.15661,-501.0645161
806,100923,0,270000,284256,30289.5,-12333,-502,-3232,-911,0.040703803,0.106557118,0.949848024,0.112183333,-314,53.5,-1182.8,6.454545455,19158.64173,-793.2909091
807,100924,0,202500,1317357,52375.5,-14897,-1064,-2978,-1178,0.071423777,0.039758015,0.153716874,0.258644444,-1031.2,5566.2,-1272,9.611111111,10391.10813,-461.8194444
808,100925,0,99000,1288350,37669.5,-11726,-1643,-4052,-2099,0.140115982,0.029238561,0.076842473,0.3805,-1600,-1416,-1339.25,9.545454545,11615.505,-887.3939394
809,100926,0,90000,364896,16069.5,-15300,-4700,-1184,-2257,0.307189542,0.044038575,0.24664562,0.17855,-1780,-1474,-1453.25,7.8,10329.56232,-1434.756098
810,100927,0,135000,1350000,58828.5,-16797,-868,-336,-2611,0.051675895,0.043576667,0.1,0.435766667,-680.8,-163.5,-2067,7.714285714,3467.577857,-1779.157143
811,100928,0,112500,95940,9616.5,-14238,-3386,-5044,-1066,0.2378143,0.100234522,1.17260788,0.08548,-1527.1,-1012.8,-1066,13.33333333,33998.81,-929.3333333
812,100929,0,81000,517500,25024.5,-16037,-3021,-4166,-1284,0.188376878,0.048356522,0.156521739,0.308944444,-1752.5,-2133,-1144.666667,4.689655172,13869.28435,-584.0603448
813,100930,0,135000,607050,36279,-14774,-791,-2985,-1283,0.053540003,0.059762787,0.222386953,0.268733333,-1905,-1603,-285,5.545454545,13376.51591,-257.0909091
