ypred_proba_test,ypred_bin_test
0.23676597,1.0
0.021404242,0.0
0.027885512,0.0
0.054461166,0.0
0.08489278,1.0
0.06179932,0.0
0.06936802,0.0
0.046017434,0.0
0.16597122,1.0
0.065694354,0.0
0.03142454,0.0
0.101001434,1.0
0.04320162,0.0
0.0695967,0.0
0.08442907,1.0
0.061871916,0.0
0.030079909,0.0
0.1463814,1.0
0.07552324,0.0
0.14138769,1.0
0.041138932,0.0
0.055684425,0.0
0.05417175,0.0
0.12732993,1.0
0.052705154,0.0
0.017871214,0.0
0.014676544,0.0
0.079889625,0.0
0.030541357,0.0
0.13630338,1.0
0.017869405,0.0
0.06841853,0.0
0.050438352,0.0
0.13807791,1.0
0.028821373,0.0
0.088416174,1.0
0.075280316,0.0
0.06617323,0.0
0.01615849,0.0
0.09162755,1.0
0.04743826,0.0
0.016599193,0.0
0.11639053,1.0
0.05619028,0.0
0.085996166,1.0
0.17235106,1.0
0.042552374,0.0
0.041974228,0.0
0.129631,1.0
0.064737946,0.0
0.056873277,0.0
0.07857586,0.0
0.027095506,0.0
0.04483311,0.0
0.046668302,0.0
0.081953056,1.0
0.042660918,0.0
0.2620097,1.0
0.06513761,0.0
0.098115414,1.0
0.077677965,0.0
0.035428073,0.0
0.13394049,1.0
0.08277844,1.0
0.12764823,1.0
0.16224046,1.0
0.038604986,0.0
0.006761814,0.0
0.15359756,1.0
0.046533406,0.0
0.04185892,0.0
0.061639477,0.0
0.06561533,0.0
0.053460643,0.0
0.026845494,0.0
0.051705215,0.0
0.074276425,0.0
0.09643943,1.0
0.09952095,1.0
0.119279005,1.0
0.028353058,0.0
0.05602709,0.0
0.22361387,1.0
0.12742972,1.0
0.011502807,0.0
0.09400975,1.0
0.11591281,1.0
0.11923485,1.0
0.06694776,0.0
0.036544923,0.0
0.2425001,1.0
0.12681438,1.0
0.21718353,1.0
0.034145143,0.0
0.025028843,0.0
0.073102646,0.0
0.09460565,1.0
0.045743488,0.0
0.018382454,0.0
0.07500401,0.0
0.06461094,0.0
0.057580676,0.0
0.14753054,1.0
0.074966244,0.0
0.17028251,1.0
0.036899492,0.0
0.1402164,1.0
0.017332772,0.0
0.034505703,0.0
0.06710436,0.0
0.069505624,0.0
0.1939638,1.0
0.23649707,1.0
0.095980756,1.0
0.039687797,0.0
0.06465968,0.0
0.02335003,0.0
0.036582094,0.0
0.0822451,1.0
0.14646156,1.0
0.30544278,1.0
0.086460866,1.0
0.043965127,0.0
0.0751012,0.0
0.03581274,0.0
0.03314211,0.0
0.066441804,0.0
0.0703189,0.0
0.024266865,0.0
0.062130768,0.0
0.08454875,1.0
0.050712183,0.0
0.020150067,0.0
0.07841777,0.0
0.080256976,1.0
0.046194255,0.0
0.18373145,1.0
0.04895689,0.0
0.044364925,0.0
0.025630157,0.0
0.079062656,0.0
0.06433421,0.0
0.051835634,0.0
0.050298333,0.0
0.013596059,0.0
0.08379796,1.0
0.10514257,1.0
0.06499466,0.0
0.042786878,0.0
0.023609335,0.0
0.05203507,0.0
0.18157296,1.0
0.071740806,0.0
0.02817139,0.0
0.023633255,0.0
0.018904774,0.0
0.06285531,0.0
0.034646492,0.0
0.08211137,1.0
0.20097384,1.0
0.05146549,0.0
0.03595024,0.0
0.15657549,1.0
0.039049324,0.0
0.04804483,0.0
0.027382184,0.0
0.08397367,1.0
0.050055984,0.0
0.1333846,1.0
0.14057913,1.0
0.25400913,1.0
0.07202107,0.0
0.14608338,1.0
0.11333222,1.0
0.059201363,0.0
0.27390307,1.0
0.095772,1.0
0.02185275,0.0
0.080792695,1.0
0.021089343,0.0
0.03274068,0.0
0.23484592,1.0
0.040425055,0.0
0.022132328,0.0
0.05293962,0.0
0.047582597,0.0
0.0514562,0.0
0.026119273,0.0
0.21449345,1.0
0.04841518,0.0
0.06456008,0.0
0.13428564,1.0
0.021869937,0.0
0.1350343,1.0
0.09531313,1.0
0.045852825,0.0
0.0378113,0.0
0.05530411,0.0
0.0737984,0.0
0.10846489,1.0
0.11721334,1.0
0.05493146,0.0
0.116966575,1.0
0.042116046,0.0
0.2944177,1.0
0.024984844,0.0
0.08503178,1.0
0.03403439,0.0
0.12836881,1.0
0.24830097,1.0
0.046756,0.0
0.1186969,1.0
0.10075707,1.0
0.12237582,1.0
0.06989488,0.0
0.08577952,1.0
0.1111805,1.0
0.023040252,0.0
0.031074764,0.0
0.059825867,0.0
0.082162544,1.0
0.09126321,1.0
0.028055511,0.0
0.038746584,0.0
0.05224193,0.0
0.04052416,0.0
0.049915697,0.0
0.048146166,0.0
0.08194378,1.0
0.06312562,0.0
0.047786187,0.0
0.07151205,0.0
0.045262933,0.0
0.18868922,1.0
0.17493884,1.0
0.047761682,0.0
0.06275733,0.0
0.08036096,1.0
0.0271887,0.0
0.2241145,1.0
0.043487698,0.0
0.015745437,0.0
0.16562751,1.0
0.09360382,1.0
0.024189116,0.0
0.04414205,0.0
0.23649691,1.0
0.06254614,0.0
0.14879628,1.0
0.047499828,0.0
0.032031644,0.0
0.011926446,0.0
0.14569126,1.0
0.092820056,1.0
0.084434986,1.0
0.042069085,0.0
0.030366482,0.0
0.045525547,0.0
0.095261335,1.0
0.034810584,0.0
0.04610258,0.0
0.1458775,1.0
0.034193236,0.0
0.011682974,0.0
0.056023683,0.0
0.11287281,1.0
0.15796867,1.0
0.10683575,1.0
0.057686,0.0
0.04163728,0.0
0.046158373,0.0
0.061016243,0.0
0.052118886,0.0
0.052767325,0.0
0.12509507,1.0
0.06922857,0.0
0.036475293,0.0
0.014118537,0.0
0.045647256,0.0
0.09598955,1.0
0.15488312,1.0
0.034238033,0.0
0.05007944,0.0
0.30671585,1.0
0.10378419,1.0
0.16539903,1.0
0.08171374,1.0
0.07275019,0.0
0.068085685,0.0
0.08951871,1.0
0.061941504,0.0
0.22622676,1.0
0.04043414,0.0
0.11683548,1.0
0.04047803,0.0
0.06267639,0.0
0.20778805,1.0
0.08991453,1.0
0.046403825,0.0
0.11607274,1.0
0.0796024,0.0
0.040253755,0.0
0.048433397,0.0
0.033706233,0.0
0.06433867,0.0
0.09637895,1.0
0.07453714,0.0
0.08232842,1.0
0.09524069,1.0
0.07857858,0.0
0.07133216,0.0
0.07473197,0.0
0.10585799,1.0
0.06705744,0.0
0.09246184,1.0
0.03809823,0.0
0.038725715,0.0
0.058360316,0.0
0.18401153,1.0
0.022924645,0.0
0.15136234,1.0
0.037005123,0.0
0.1491518,1.0
0.018208083,0.0
0.053256076,0.0
0.06276099,0.0
0.10174472,1.0
0.11013693,1.0
0.06601744,0.0
0.045287576,0.0
0.121938944,1.0
0.05666222,0.0
0.0616234,0.0
0.039011396,0.0
0.07622598,0.0
0.115249686,1.0
0.044273272,0.0
0.04263152,0.0
0.43023828,1.0
0.07196104,0.0
0.11547621,1.0
0.057664596,0.0
0.09642733,1.0
0.035121657,0.0
0.090329506,1.0
0.041243874,0.0
0.084858984,1.0
0.021167194,0.0
0.065155946,0.0
0.028364338,0.0
0.06558559,0.0
0.06119454,0.0
0.03593784,0.0
0.05647261,0.0
0.05818425,0.0
0.07840156,0.0
0.12362257,1.0
0.09307793,1.0
0.08384131,1.0
0.09453158,1.0
0.043846875,0.0
0.030616244,0.0
0.12197271,1.0
0.0476015,0.0
0.06617676,0.0
0.16324049,1.0
0.03479213,0.0
0.17073764,1.0
0.05462573,0.0
0.041813064,0.0
0.11443507,1.0
0.03842225,0.0
0.035686385,0.0
0.08644729,1.0
0.12512474,1.0
0.13624918,1.0
0.06838154,0.0
0.07060566,0.0
0.07136968,0.0
0.025224444,0.0
0.06426144,0.0
0.122173905,1.0
0.19925165,1.0
0.060762204,0.0
0.055563487,0.0
0.022203537,0.0
0.06113711,0.0
0.061936162,0.0
0.08869838,1.0
0.060595147,0.0
0.06908388,0.0
0.036279026,0.0
0.0625756,0.0
0.050243605,0.0
0.050340127,0.0
0.06802231,0.0
0.046134003,0.0
0.0729491,0.0
0.14354973,1.0
0.060823295,0.0
0.04612276,0.0
0.041602127,0.0
0.052302558,0.0
0.078920685,0.0
0.030938119,0.0
0.18522523,1.0
0.036484294,0.0
0.041091416,0.0
0.059979007,0.0
0.13648456,1.0
0.08668447,1.0
0.05166615,0.0
0.054602895,0.0
0.15304159,1.0
0.06383332,0.0
0.051145263,0.0
0.10475212,1.0
0.089648835,1.0
0.031207522,0.0
0.04779681,0.0
0.040013626,0.0
0.22128299,1.0
0.04541797,0.0
0.041799217,0.0
0.03346602,0.0
0.07375402,0.0
0.09232117,1.0
0.06053889,0.0
0.045130845,0.0
0.21361344,1.0
0.14608163,1.0
0.06494982,0.0
0.17745787,1.0
0.054950304,0.0
0.07773258,0.0
0.037381843,0.0
0.017217513,0.0
0.083061494,1.0
0.08959836,1.0
0.07002562,0.0
0.019578714,0.0
0.16863243,1.0
0.033505272,0.0
0.04800124,0.0
0.026011327,0.0
0.044055928,0.0
0.03534612,0.0
0.06468698,0.0
0.044927776,0.0
0.054013625,0.0
0.030027017,0.0
0.067829095,0.0
0.050063156,0.0
0.09944892,1.0
0.022868393,0.0
0.11737824,1.0
0.15156287,1.0
0.21384981,1.0
0.14300685,1.0
0.07247989,0.0
0.07357527,0.0
0.039492585,0.0
0.12998094,1.0
0.1435806,1.0
0.044819806,0.0
0.0530782,0.0
0.0958423,1.0
0.12524636,1.0
0.07119924,0.0
0.028610097,0.0
0.10401769,1.0
0.07895083,0.0
0.042401,0.0
0.05829199,0.0
0.17608236,1.0
0.02601883,0.0
0.07207871,0.0
0.062741004,0.0
0.018147502,0.0
0.1380113,1.0
0.04381545,0.0
0.04111549,0.0
0.023584202,0.0
0.07088375,0.0
0.050844185,0.0
0.048099075,0.0
0.045932073,0.0
0.040042162,0.0
0.07166709,0.0
0.05399679,0.0
0.06761088,0.0
0.13844194,1.0
0.09604331,1.0
0.106384106,1.0
0.052787635,0.0
0.06023009,0.0
0.0805436,1.0
0.018042684,0.0
0.053228203,0.0
0.0695267,0.0
0.149396,1.0
0.055895794,0.0
0.019717801,0.0
0.095193796,1.0
0.095783144,1.0
0.07564972,0.0
0.064851314,0.0
0.085756056,1.0
0.03829229,0.0
0.04337208,0.0
0.07067758,0.0
0.058830168,0.0
0.053114153,0.0
0.101450525,1.0
0.039690807,0.0
0.021867381,0.0
0.04042832,0.0
0.041377164,0.0
0.18482623,1.0
0.067413874,0.0
0.10110973,1.0
0.0747067,0.0
0.3205272,1.0
0.06190864,0.0
0.04414848,0.0
0.031577613,0.0
0.22752889,1.0
0.1491162,1.0
0.058822777,0.0
0.043215875,0.0
0.035519287,0.0
0.04804001,0.0
0.12085942,1.0
0.049513105,0.0
0.04445071,0.0
0.029501203,0.0
0.093184575,1.0
0.06527524,0.0
0.09025413,1.0
0.15794694,1.0
0.082887396,1.0
0.052734062,0.0
0.11434887,1.0
0.05413349,0.0
0.12156227,1.0
0.10263204,1.0
0.020030983,0.0
0.0977768,1.0
0.056029007,0.0
0.037689697,0.0
0.020833287,0.0
0.19491185,1.0
0.04579199,0.0
0.18356392,1.0
0.14873768,1.0
0.048606027,0.0
0.13328643,1.0
0.09976264,1.0
0.09351085,1.0
0.02363842,0.0
0.052647773,0.0
0.10930663,1.0
0.047447983,0.0
0.07020216,0.0
0.022504129,0.0
0.10196044,1.0
0.13715094,1.0
0.064917855,0.0
0.0093257185,0.0
0.05074322,0.0
0.05810171,0.0
0.036542766,0.0
0.15508519,1.0
0.097605765,1.0
0.06085633,0.0
0.2418427,1.0
0.10226495,1.0
0.051858794,0.0
0.052631103,0.0
0.10091583,1.0
0.038181253,0.0
0.04483276,0.0
0.107799545,1.0
0.18375047,1.0
0.02217732,0.0
0.077220626,0.0
0.11671772,1.0
0.03170044,0.0
0.034530703,0.0
0.062205132,0.0
0.17920952,1.0
0.07878759,0.0
0.047898095,0.0
0.032493196,0.0
0.07609925,0.0
0.19674133,1.0
0.26115954,1.0
0.074256495,0.0
0.063186,0.0
0.08505237,1.0
0.061487798,0.0
0.28011674,1.0
0.023041815,0.0
0.046714116,0.0
0.030643752,0.0
0.049356338,0.0
0.036843102,0.0
0.08122466,1.0
0.020752283,0.0
0.11424925,1.0
0.05591149,0.0
0.083573505,1.0
0.072305955,0.0
0.025829237,0.0
0.14684983,1.0
0.13116041,1.0
0.12176326,1.0
0.09373705,1.0
0.077211484,0.0
0.07732349,0.0
0.18721439,1.0
0.12562548,1.0
0.18127938,1.0
0.06769984,0.0
0.23389739,1.0
0.029580748,0.0
0.12744708,1.0
0.062098034,0.0
0.038613107,0.0
0.08487915,1.0
0.16811013,1.0
0.056059632,0.0
0.097871296,1.0
0.041464236,0.0
0.15310906,1.0
0.06283413,0.0
0.03058977,0.0
0.15807624,1.0
0.07665358,0.0
0.07913887,0.0
0.035170175,0.0
0.047691476,0.0
0.07655091,0.0
0.06925592,0.0
0.12072908,1.0
0.047537543,0.0
0.012825669,0.0
0.042359956,0.0
0.05681029,0.0
0.13329552,1.0
0.02454122,0.0
0.08494229,1.0
0.18130594,1.0
0.0641306,0.0
0.087304704,1.0
0.046605486,0.0
0.28002986,1.0
0.057685357,0.0
0.05004363,0.0
0.020371884,0.0
0.1849905,1.0
0.17585209,1.0
0.10841791,1.0
0.10844787,1.0
0.08033485,1.0
0.027926587,0.0
0.1908451,1.0
0.035662536,0.0
0.022585616,0.0
0.07065812,0.0
0.09296135,1.0
0.09400021,1.0
0.17913164,1.0
0.03054323,0.0
0.010737877,0.0
0.034959927,0.0
0.036496263,0.0
0.057681598,0.0
0.07817771,0.0
0.079511024,0.0
0.06774866,0.0
0.16368327,1.0
0.15585314,1.0
0.15414721,1.0
0.04683966,0.0
0.030805143,0.0
0.07947588,0.0
0.052254654,0.0
0.11776862,1.0
0.12781173,1.0
0.06212199,0.0
0.0629529,0.0
0.05495023,0.0
0.05375382,0.0
0.07594299,0.0
0.03245031,0.0
0.09561263,1.0
0.05793824,0.0
0.04859875,0.0
0.057215445,0.0
0.04760096,0.0
0.032905072,0.0
0.065050945,0.0
0.055248175,0.0
0.052729808,0.0
0.06769719,0.0
0.074317925,0.0
0.054693267,0.0
0.04979813,0.0
0.03249037,0.0
0.043079592,0.0
0.06374578,0.0
0.038598824,0.0
0.025898023,0.0
0.06270749,0.0
0.051461972,0.0
0.0506502,0.0
0.170539,1.0
0.038570445,0.0
0.051421944,0.0
0.045903403,0.0
0.03973845,0.0
0.12216537,1.0
0.23367283,1.0
0.052076098,0.0
0.109060295,1.0
0.045258995,0.0
0.16649403,1.0
0.10065585,1.0
0.043369953,0.0
0.06971224,0.0
0.2953969,1.0
0.06954345,0.0
0.048747733,0.0
0.071642354,0.0
0.13184662,1.0
0.28808764,1.0
0.055359207,0.0
0.016883502,0.0
0.0703423,0.0
0.025897242,0.0
0.03988846,0.0
0.05712373,0.0
0.06290933,0.0
0.23997691,1.0
0.05234766,0.0
0.08092247,1.0
0.11639913,1.0
0.008837564,0.0
0.19757694,1.0
0.04312781,0.0
0.07345513,0.0
0.0420261,0.0
0.047745325,0.0
0.018471431,0.0
0.033574037,0.0
0.050240226,0.0
0.1493439,1.0
0.0313883,0.0
0.069326706,0.0
0.075914204,0.0
0.03954788,0.0
0.037231397,0.0
0.08126992,1.0
0.033793774,0.0
0.028618941,0.0
0.07034832,0.0
0.058442615,0.0
0.07194061,0.0
0.27240598,1.0
0.12949958,1.0
0.025095325,0.0
0.025499575,0.0
0.050641354,0.0
0.04791459,0.0
0.057273515,0.0
0.07181782,0.0
0.03860042,0.0
0.07482839,0.0
0.05891713,0.0
0.041400574,0.0
0.115377314,1.0
0.10259322,1.0
0.15903682,1.0
0.05691226,0.0
0.18241017,1.0
0.06914627,0.0
0.051159665,0.0
0.06484978,0.0
0.041030206,0.0
0.092889056,1.0
0.10645977,1.0
0.02566364,0.0
0.25054708,1.0
0.13595669,1.0
0.024016624,0.0
0.045123868,0.0
0.17539471,1.0
0.07130861,0.0
0.032432307,0.0
0.034736503,0.0
0.029988816,0.0
0.019391527,0.0
0.035621148,0.0
0.037607003,0.0
0.09140784,1.0
0.052161243,0.0
0.110746585,1.0
0.027097208,0.0
0.062665254,0.0
0.040298957,0.0
0.06518432,0.0
0.06837173,0.0
0.08761967,1.0
0.050685305,0.0
0.042727035,0.0
0.0902345,1.0
0.095156364,1.0
0.081504904,1.0
0.121610686,1.0
0.020279005,0.0
0.050482366,0.0
0.020375915,0.0
0.017854659,0.0
0.05201097,0.0
0.046912488,0.0
0.056038,0.0
0.069646046,0.0
0.039563846,0.0
0.03674659,0.0
0.040656317,0.0
0.15475737,1.0
0.14062822,1.0
0.07718613,0.0
0.036525134,0.0
0.061210655,0.0
0.049014635,0.0
0.1344104,1.0
0.033310782,0.0
0.09182708,1.0
0.17383471,1.0
0.20005064,1.0
0.06797207,0.0
0.07606226,0.0
0.036464076,0.0
0.14829417,1.0
0.019452464,0.0
0.049418043,0.0
0.0442241,0.0
0.2036836,1.0
0.089466505,1.0
0.1944348,1.0
0.060865458,0.0
0.050560433,0.0
0.19353014,1.0
0.108564325,1.0
0.016898697,0.0
0.0406034,0.0
0.04499713,0.0
0.09059118,1.0
0.20010448,1.0
0.08281706,1.0
0.17687443,1.0
0.052722927,0.0
0.07774865,0.0
0.018255346,0.0
0.034969635,0.0
0.03891396,0.0
0.057987697,0.0
0.024970623,0.0
0.13480587,1.0
0.11080341,1.0
0.05554207,0.0
0.07405211,0.0
0.07184152,0.0
0.05689608,0.0
0.060570322,0.0
0.060453404,0.0
0.12154965,1.0
0.08456782,1.0
0.047750622,0.0
0.046873506,0.0
0.05496987,0.0
0.09201429,1.0
0.13011244,1.0
0.11070747,1.0
0.1424096,1.0
0.05213122,0.0
0.117180884,1.0
0.034522977,0.0
0.03136797,0.0
0.13693509,1.0
0.06482443,0.0
0.048948567,0.0
0.085410245,1.0
0.070454426,0.0
0.13612446,1.0
0.022593524,0.0
0.046506133,0.0
0.06433713,0.0
0.061740495,0.0
0.06315359,0.0
0.06996024,0.0
0.054330457,0.0
0.15349308,1.0
0.22463574,1.0
0.061726574,0.0
0.031591475,0.0
0.03471346,0.0
0.03526821,0.0
0.039159242,0.0
0.34555268,1.0
0.04116919,0.0
0.02825199,0.0
0.1252477,1.0
0.039887916,0.0
0.08977206,1.0
0.031285044,0.0
0.060368564,0.0
0.037783466,0.0
0.11338792,1.0
0.18260698,1.0
0.033452187,0.0
0.02068165,0.0
0.036714777,0.0
0.08402037,1.0
0.038836256,0.0
0.111108735,1.0
0.051786993,0.0
0.06607112,0.0
0.08466908,1.0
0.052863,0.0
0.14455804,1.0
0.11478775,1.0
0.048858754,0.0
0.13413815,1.0
0.06034221,0.0
0.031814687,0.0
0.075446725,0.0
0.025786055,0.0
0.1509693,1.0
0.033898767,0.0
0.055320047,0.0
0.033874664,0.0
0.16963412,1.0
0.032033134,0.0
0.11231989,1.0
0.03398388,0.0
0.040903267,0.0
0.1600925,1.0
0.02004872,0.0
0.113438986,1.0
0.027144982,0.0
0.09342112,1.0
0.14305606,1.0
0.0740661,0.0
0.07301717,0.0
0.06230463,0.0
0.07260748,0.0
0.10802284,1.0
0.34030765,1.0
0.03918173,0.0
0.070706405,0.0
0.18708602,1.0
0.03083157,0.0
0.03926617,0.0
0.05080975,0.0
0.013848746,0.0
0.02495999,0.0
0.019378394,0.0
0.054843426,0.0
0.09230763,1.0
0.28739893,1.0
0.05026929,0.0
0.06827434,0.0
0.050615866,0.0
0.028947812,0.0
0.057015236,0.0
0.039703738,0.0
0.08914604,1.0
0.039737485,0.0
0.16035561,1.0
0.027481131,0.0
0.060561843,0.0
0.08297426,1.0
0.06864381,0.0
0.06879931,0.0
0.06280127,0.0
0.028743539,0.0
0.042554714,0.0
0.066667505,0.0
0.124629825,1.0
0.14231466,1.0
0.03306377,0.0
0.10050043,1.0
0.024005372,0.0
0.07442412,0.0
0.05637011,0.0
0.027091006,0.0
0.046165105,0.0
0.04920878,0.0
0.06664391,0.0
0.04644149,0.0
0.052165132,0.0
0.05821378,0.0
0.0429606,0.0
0.032449003,0.0
0.06355525,0.0
0.08722329,1.0
0.21068846,1.0
0.060655437,0.0
0.04868342,0.0
0.033530403,0.0
0.018439583,0.0
0.09834665,1.0
0.12254097,1.0
0.09817195,1.0
0.054834552,0.0
0.04111377,0.0
0.05043373,0.0
0.03546936,0.0
0.04031522,0.0
0.067955546,0.0
0.12165296,1.0
0.09391363,1.0
0.05104824,0.0
0.031615097,0.0
0.07375837,0.0
0.12900569,1.0
0.19916773,1.0
0.06394066,0.0
0.10483932,1.0
0.017955218,0.0
0.21294113,1.0
0.036935672,0.0
0.09203015,1.0
0.076369144,0.0
0.069222234,0.0
0.25155267,1.0
0.0669607,0.0
0.012829158,0.0
0.0748944,0.0
0.053471334,0.0
0.0966893,1.0
0.15021585,1.0
0.08846831,1.0
0.031183742,0.0
0.014509967,0.0
0.023182213,0.0
0.076711066,0.0
0.10484612,1.0
0.09229458,1.0
0.06552807,0.0
0.04832883,0.0
0.1388311,1.0
0.06365783,0.0
0.07236605,0.0
0.053617094,0.0
0.017396966,0.0
0.061818164,0.0
0.16161472,1.0
0.047640372,0.0
0.06582475,0.0
0.06832378,0.0
0.07905516,0.0
0.064212926,0.0
0.03757348,0.0
0.04981565,0.0
0.030301271,0.0
0.06679121,0.0
0.21519753,1.0
0.42696244,1.0
0.15127641,1.0
0.052544236,0.0
0.097156,1.0
0.21233921,1.0
0.11873733,1.0
0.048180334,0.0
0.058547866,0.0
0.043620925,0.0
0.035683785,0.0
0.11516444,1.0
0.100380704,1.0
0.110740386,1.0
0.09130817,1.0
0.028794987,0.0
0.061928026,0.0
0.07390743,0.0
0.021109283,0.0
0.11033364,1.0
0.054958675,0.0
0.16968285,1.0
0.058617506,0.0
0.039601047,0.0
0.08314742,1.0
0.07670129,0.0
0.031088004,0.0
0.06915124,0.0
0.10016588,1.0
0.08983353,1.0
0.0609692,0.0
0.023770649,0.0
0.20490849,1.0
0.03706146,0.0
0.044301435,0.0
0.036938604,0.0
0.12957948,1.0
0.0517475,0.0
0.11199205,1.0
0.12557611,1.0
0.035386138,0.0
0.14580251,1.0
0.05203451,0.0
0.113846496,1.0
0.17132322,1.0
0.046132505,0.0
0.045980785,0.0
0.17248939,1.0
0.03902006,0.0
0.03597402,0.0
0.04109275,0.0
0.05664552,0.0
0.059801977,0.0
0.07447684,0.0
0.22193095,1.0
0.07975603,0.0
0.0389304,0.0
0.25240788,1.0
0.013965767,0.0
0.07692602,0.0
0.099645816,1.0
0.050383687,0.0
0.015677461,0.0
0.047839075,0.0
0.11053565,1.0
0.06175361,0.0
0.07582612,0.0
0.27342013,1.0
0.050763376,0.0
0.12627392,1.0
0.03421944,0.0
0.07087149,0.0
0.06970282,0.0
0.081428096,1.0
0.09261583,1.0
0.08148857,1.0
0.031446837,0.0
0.31096658,1.0
0.063349254,0.0
0.020235226,0.0
0.08054692,1.0
0.17943895,1.0
0.055134643,0.0
0.02792264,0.0
0.10624083,1.0
0.039585315,0.0
0.073185,0.0
0.070796765,0.0
0.029978145,0.0
0.026428146,0.0
0.15571511,1.0
0.039577186,0.0
0.060141828,0.0
0.06563157,0.0
0.1333499,1.0
0.08453969,1.0
0.07811172,0.0
0.041850686,0.0
0.18279538,1.0
0.21020363,1.0
0.12002832,1.0
0.056573965,0.0
0.10036309,1.0
0.03869812,0.0
0.07347724,0.0
0.09338016,1.0
0.075564824,0.0
0.060924653,0.0
0.14016853,1.0
0.07183157,0.0
0.07421197,0.0
0.10535103,1.0
0.14971213,1.0
0.06078158,0.0
0.36497274,1.0
0.05182577,0.0
0.116383605,1.0
0.06098789,0.0
0.08192977,1.0
0.023171583,0.0
0.05289689,0.0
0.05905532,0.0
0.09954223,1.0
0.029421918,0.0
0.065081775,0.0
0.15286498,1.0
0.050828036,0.0
0.06252854,0.0
0.026005397,0.0
0.034494642,0.0
0.063802205,0.0
0.034779433,0.0
0.067956485,0.0
0.0918287,1.0
0.09665122,1.0
0.025088774,0.0
0.03667501,0.0
0.05969296,0.0
0.15494786,1.0
0.034858596,0.0
0.085730374,1.0
0.040166847,0.0
0.3892947,1.0
0.06681631,0.0
0.04782775,0.0
0.031315524,0.0
0.11506861,1.0
0.17264013,1.0
0.11819557,1.0
0.09426697,1.0
0.08498334,1.0
0.040412,0.0
0.05180322,0.0
0.0707671,0.0
0.1384259,1.0
0.1694158,1.0
0.08559139,1.0
0.17160094,1.0
0.03665803,0.0
0.12650256,1.0
0.14888383,1.0
0.053413082,0.0
0.03586292,0.0
0.03691321,0.0
0.03500613,0.0
0.076994054,0.0
0.08001341,1.0
0.07575963,0.0
0.029745517,0.0
0.050321013,0.0
0.15746856,1.0
0.06553324,0.0
0.046950612,0.0
0.04068065,0.0
0.01996308,0.0
0.105269104,1.0
0.076081745,0.0
0.094764695,1.0
0.064847685,0.0
0.037295606,0.0
0.07279898,0.0
0.09033847,1.0
0.08535,1.0
0.07722725,0.0
0.011947277,0.0
0.033403862,0.0
0.07132518,0.0
0.059379652,0.0
0.049423244,0.0
0.04909232,0.0
0.12205023,1.0
0.17223294,1.0
0.09313237,1.0
0.044080205,0.0
0.24147704,1.0
0.044672262,0.0
0.0843862,1.0
0.04720042,0.0
0.14696796,1.0
0.023574267,0.0
0.06950596,0.0
0.026515048,0.0
0.14074486,1.0
0.119028784,1.0
0.19643287,1.0
0.03837441,0.0
0.03199005,0.0
0.11776042,1.0
0.046386957,0.0
0.12104863,1.0
0.028327085,0.0
0.04735447,0.0
0.03015665,0.0
0.11896804,1.0
0.03391295,0.0
0.10210618,1.0
0.11032467,1.0
0.02934261,0.0
0.044917036,0.0
0.042141233,0.0
0.07124019,0.0
0.050201695,0.0
0.17707898,1.0
0.19110818,1.0
0.02421518,0.0
0.03444588,0.0
0.31805345,1.0
0.17445245,1.0
0.034015387,0.0
0.045256607,0.0
0.16959532,1.0
0.103498355,1.0
0.14590108,1.0
0.23690018,1.0
0.03773889,0.0
0.06633561,0.0
0.08467801,1.0
0.109570436,1.0
0.1549458,1.0
0.055735055,0.0
0.03995274,0.0
0.048511803,0.0
0.07993734,0.0
0.040727478,0.0
0.040979512,0.0
0.052448343,0.0
0.115114234,1.0
0.033579417,0.0
0.04671381,0.0
0.020453336,0.0
0.19733076,1.0
0.3246196,1.0
0.048422117,0.0
0.06176564,0.0
0.041963376,0.0
0.053559758,0.0
0.050867494,0.0
0.0720874,0.0
0.04861305,0.0
0.14249554,1.0
0.11113113,1.0
0.08516398,1.0
0.030182019,0.0
0.0746863,0.0
0.053978153,0.0
0.059237715,0.0
0.37160307,1.0
0.06443002,0.0
0.08583935,1.0
0.15572822,1.0
0.15091927,1.0
0.051511925,0.0
0.0488471,0.0
0.036829025,0.0
0.08109059,1.0
0.053861998,0.0
0.039979532,0.0
0.038639262,0.0
0.087256484,1.0
0.021727359,0.0
0.05807628,0.0
0.06495716,0.0
0.047547292,0.0
0.0685958,0.0
0.13756962,1.0
0.01636197,0.0
0.128017,1.0
0.028814081,0.0
0.1683698,1.0
0.022055656,0.0
0.089961655,1.0
0.09345586,1.0
0.039997373,0.0
0.038780194,0.0
0.05772323,0.0
0.03118164,0.0
0.08630084,1.0
0.0511047,0.0
0.06413004,0.0
0.012254629,0.0
0.091437526,1.0
0.037298635,0.0
0.02758612,0.0
0.0522238,0.0
0.15497772,1.0
0.12849927,1.0
0.060231738,0.0
0.090429,1.0
0.08333222,1.0
0.09182263,1.0
0.13264082,1.0
0.039585814,0.0
0.027227443,0.0
0.042886406,0.0
0.10236884,1.0
0.10641517,1.0
0.020903707,0.0
0.054719295,0.0
0.09126209,1.0
0.06908929,0.0
0.0682523,0.0
0.099900395,1.0
0.02264389,0.0
0.056749646,0.0
0.05991511,0.0
0.067182735,0.0
0.08464289,1.0
0.06001687,0.0
0.10371897,1.0
